,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
1081,1081,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z2,A2,10.2,4.86409482687416,4.076923076923077,6.0,4.727272727272728,0.0973799746527574,0.0885524912079817,IMP1,6.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.799136620553795,0.7712316452213571,0.0121975379557874,0.0185458567280586,0.5300127401216367,0.507588896685804,53.39666379225844,54.15804916479675,D1_M6,2.0,0.04285714285714286
1082,1082,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A2,10.3,6.506209301317004,4.076923076923077,4.853232357932196,4.727272727272728,0.5293592657612166,0.455313202825292,IMP2,9.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7848294234465641,0.7712316452213571,0.0284722388625612,0.0185458567280586,0.1893709691151034,0.507588896685804,56.33349973584968,54.15804916479675,D1_M6,2.0,0.06428571428571428
1083,1083,P7_D1_G1_M6_R1_T1,P7,MC,DC,Z3,A1,10.3,7.0,4.076923076923077,4.0,4.727272727272728,0.1285034400065556,0.1004059742830659,IMP2,1.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.798102722637637,0.7712316452213571,0.045690515197138,0.0185458567280586,0.2089416635881244,0.507588896685804,54.1915441742543,54.15804916479675,D1_M6,2.0,0.007142857142857143
1084,1084,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A2,10.4,7.0,4.076923076923077,4.0,4.727272727272728,0.2476785347011312,0.2018578441315804,IMP2,4.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7459485235230123,0.7712316452213571,0.0235097990210195,0.0185458567280586,0.2317742963410518,0.507588896685804,54.7259137514272,54.15804916479675,D1_M6,2.0,0.02857142857142857
1085,1085,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A1,10.5,7.0,4.076923076923077,5.292864482802239,4.727272727272728,0.3295112280037774,0.2956398131668052,IMP2,8.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7638750650063879,0.7712316452213571,0.0242205412969013,0.0185458567280586,0.3888031524948863,0.507588896685804,55.10336769778272,54.15804916479675,D1_M6,2.0,0.05714285714285714
1086,1086,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A1,10.5,7.0,4.076923076923077,6.0,4.727272727272728,0.1437705256133959,0.1108649299375519,IMP2,2.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7949477953166401,0.7712316452213571,0.0328657200588945,0.0185458567280586,1.2977177263677622,0.507588896685804,56.76491824744781,54.15804916479675,D1_M6,2.0,0.014285714285714285
1087,1087,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z1,A3,10.6,6.634115165588986,4.076923076923077,6.0,4.727272727272728,0.036265079063036,0.0308539191807337,IMP2,8.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7302736431749645,0.7712316452213571,0.0087147176868603,0.0185458567280586,0.4581777824129099,0.507588896685804,52.51827402311228,54.15804916479675,D1_M6,2.0,0.05714285714285714
1088,1088,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z1,A3,10.7,3.507185401025356,4.076923076923077,6.633523415452521,4.727272727272728,0.0153870967425158,0.0146425379162804,IMP1,8.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.76570735056048,0.7712316452213571,0.0087406072238788,0.0185458567280586,0.8757278376796668,0.507588896685804,52.15643964983729,54.15804916479675,D1_M6,2.0,0.05714285714285714
1089,1089,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A2,10.8,4.31497886988101,4.076923076923077,5.310479909015596,4.727272727272728,0.3774687157927043,0.3012179228491978,IMP1,8.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7787248000111442,0.7712316452213571,0.0228738795879953,0.0185458567280586,0.2364839281907972,0.507588896685804,55.13785611333375,54.15804916479675,D1_M6,2.0,0.05714285714285714
1090,1090,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z3,A1,10.9,6.0,4.076923076923077,5.145963982116582,4.727272727272728,0.8032427737859774,0.5909309944784611,IMP2,6.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7881634714170339,0.7712316452213571,0.037692092406198,0.0185458567280586,0.6903705128490731,0.507588896685804,56.91682942011343,54.15804916479675,D1_M6,2.0,0.04285714285714286
1091,1091,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A3,7.1,1.0,2.375,1.1306927444959485,3.0,0.0016006677326088,0.0054386569403327,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7083461703324756,0.7430844901532385,0.0113070779921948,0.0250302041703932,0.2821378408289248,0.468221743826718,52.51806174845467,54.69201974935943,D1_M1,4.0,0.05555555555555555
1092,1092,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A3,7.2,1.0,2.375,4.613557487002891,3.0,0.0039390256284718,0.0067983211754159,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7051099211748166,0.7430844901532385,0.0119366724554128,0.0250302041703932,0.3944454588906921,0.468221743826718,52.74800962928061,54.69201974935943,D1_M1,4.0,0.05555555555555555
1093,1093,P6_D1_G1_M1_R1_T1,P6,MC,DI,Z2,A3,7.3,1.8733426024525957,2.375,5.987266668319703,3.0,0.1699542800589985,0.1359664235083184,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7512511178818795,0.7430844901532385,0.0221318634863026,0.0250302041703932,0.4986590601076853,0.468221743826718,54.92450342869958,54.69201974935943,D1_M1,4.0,0.05555555555555555
1094,1094,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z2,A2,7.4,6.0,2.375,6.0,3.0,0.2829680819724901,0.2316658677468656,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7619187575763046,0.7430844901532385,0.0280558550610056,0.0250302041703932,0.214364080453341,0.468221743826718,55.91685834285296,54.69201974935943,D1_M1,4.0,0.05555555555555555
1095,1095,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.5,6.0,2.375,6.0,3.0,0.4789373554807402,0.4152205394830955,IMP2,1.5,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7800783021711911,0.7430844901532385,0.0408829474188431,0.0250302041703932,0.7855422713793725,0.468221743826718,57.30243109076537,54.69201974935943,D1_M1,4.0,0.041666666666666664
1096,1096,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A1,7.6,6.0,2.375,6.0,3.0,0.0014074634028197,0.0062753733926916,IMP2,1.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7318769779212982,0.7430844901532385,0.0157490728959774,0.0250302041703932,1.0553251348039243,0.468221743826718,52.87826646825678,54.69201974935943,D1_M1,4.0,0.027777777777777776
1097,1097,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A3,7.7,6.0,2.375,5.610022619181187,3.0,0.0325843436283806,0.026147389136215,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7095365012743319,0.7430844901532385,0.0128441648222464,0.0250302041703932,0.8141963234657832,0.468221743826718,53.180888124202376,54.69201974935943,D1_M1,4.0,0.05555555555555555
1098,1098,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A2,7.8,5.132295715662855,2.375,5.0,3.0,0.1927340099584198,0.1568843348172905,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7318484515294255,0.7430844901532385,0.0216145065455433,0.0250302041703932,0.1958188624276594,0.468221743826718,55.14467008419655,54.69201974935943,D1_M1,4.0,0.05555555555555555
1099,1099,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.9,3.0,2.375,4.2914832597049655,3.0,0.72276949814114,0.5815179343894236,IMP1,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7877937284035522,0.7430844901532385,0.0500684066198133,0.0250302041703932,0.2466922918157423,0.468221743826718,57.00370429613411,54.69201974935943,D1_M1,4.0,0.05555555555555555
1100,1100,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.1,2.207799093857365,2.375,3.456521739130435,3.0,0.7552469410152767,0.4915709157608436,IMP0,1.5,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.8064339289228716,0.7430844901532385,0.0537409104900842,0.0250302041703932,0.7031611288671193,0.468221743826718,57.71697101578333,54.69201974935943,D1_M1,4.0,0.041666666666666664
1101,1101,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z1,A3,3.1,3.0,2.75,3.0,3.076923076923077,0.053214461908515,0.0280897666149053,IMP1,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.681870943897679,0.7320381234513109,0.0026991365861006,0.0067723824729744,0.3413689891077626,0.3487066896954747,49.40212618653061,51.65192905292474,D1_M6,2.0,0.046511627906976744
1102,1102,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z2,A3,3.2,3.45730691945515,2.75,3.475079629713728,3.076923076923077,0.2617692392712009,0.2088304812345711,IMP1,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7266212418996852,0.7320381234513109,0.0078086648319339,0.0067723824729744,0.303952926317198,0.3487066896954747,52.53013991011577,51.65192905292474,D1_M6,2.0,0.046511627906976744
1103,1103,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z2,A2,3.3,3.248306630055854,2.75,3.336303656269912,3.076923076923077,0.267284035075087,0.1921459567381291,IMP1,5.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7478581143934214,0.7320381234513109,0.0069049508938579,0.0067723824729744,0.3753427555320199,0.3487066896954747,52.148907476162094,51.65192905292474,D1_M6,2.0,0.05813953488372093
1104,1104,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z1,A2,3.4,2.8068705865306685,2.75,3.6007105318629637,3.076923076923077,0.0808946906152555,0.0472744795582768,IMP0,3.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.6932676315081309,0.7320381234513109,0.0043206160026395,0.0067723824729744,0.4165433672893653,0.3487066896954747,48.11846204159015,51.65192905292474,D1_M6,2.0,0.03488372093023256
1105,1105,P4_D1_G2_M6_R2_T1,P4,MI,DI,Z1,A2,3.4,2.0,2.75,4.0,3.076923076923077,0.076595687276266,0.0648455250578134,IMP0,1.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.717236144210988,0.7320381234513109,0.0003681244011332,0.0067723824729744,0.1794546202522284,0.3487066896954747,53.79071977360409,51.65192905292474,D1_M6,2.0,0.011627906976744186
1106,1106,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z3,A2,3.5,2.0,2.75,4.0,3.076923076923077,0.1268516364526638,0.0978958249259892,IMP0,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7409689231188904,0.7320381234513109,0.0043604324960319,0.0067723824729744,0.2118881236385917,0.3487066896954747,51.943100739501325,51.65192905292474,D1_M6,2.0,0.046511627906976744
1107,1107,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z3,A2,3.6,3.3386418941830014,2.75,4.429779875584051,3.076923076923077,0.6106061571804611,0.3932567326086749,IMP1,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7522336235482336,0.7320381234513109,0.0092053773418911,0.0067723824729744,0.2012765425057345,0.3487066896954747,53.05117045796926,51.65192905292474,D1_M6,2.0,0.046511627906976744
1108,1108,P4_D1_G2_M6_R2_T1,P4,MI,DI,Z3,A1,3.7,4.0,2.75,4.2628921862666935,3.076923076923077,0.4709680738043237,0.3922108370432263,IMP1,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7544776967087957,0.7320381234513109,0.0108543138162938,0.0067723824729744,0.219732716051277,0.3487066896954747,53.0214716249373,51.65192905292474,D1_M6,2.0,0.046511627906976744
1109,1109,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z3,A2,3.8,3.291033119436899,2.75,3.3176435986603625,3.076923076923077,0.348140767197522,0.2384641889222816,IMP1,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7705127698899248,0.7320381234513109,0.0089398998396469,0.0067723824729744,0.4464378715133757,0.3487066896954747,52.601578115931865,51.65192905292474,D1_M6,2.0,0.046511627906976744
1110,1110,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z3,A1,3.9,2.1702730127622587,2.75,2.000328121133136,3.076923076923077,0.2253071878818966,0.1812885646777579,IMP0,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7481088655938599,0.7320381234513109,0.0077080734691742,0.0067723824729744,0.3291757862473322,0.3487066896954747,51.74622986067834,51.65192905292474,D1_M6,2.0,0.046511627906976744
1111,1111,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z2,A1,3.1,2.0,2.75,1.0,3.076923076923077,0.5287731504550695,0.393953996318974,IMP0,4.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7659786969321298,0.7320381234513109,0.0125376075694311,0.0067723824729744,0.3467349794402156,0.3487066896954747,54.627696319561416,51.65192905292474,D1_M6,2.0,0.046511627906976744
1112,1112,P4_D1_G2_M6_R2_T1,P4,MC,DI,Z2,A1,3.11,2.0,2.75,1.2976190476190477,3.076923076923077,0.5204636252577612,0.292850758325609,IMP0,2.0,7,1,7,1,4,7,1,2,1,2,1,2,1,1,,,3.75,2.1666666666666665,2.958333333333333,D1,M6,R2,0.411223354351007,0.4397736701734814,0.7385040078588819,0.7320381234513109,0.0090611934439121,0.0067723824729744,0.9442537170830776,0.3487066896954747,53.09705278835131,51.65192905292474,D1_M6,2.0,0.023255813953488372
1113,1113,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A2,1.1,2.256772209526956,4.67741935483871,2.44074117675575,5.096774193548387,0.0071028552595302,0.0094130600890374,IMP0,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6651089791021036,0.7192282337493827,0.0032120226248028,0.0071681563593347,0.2509576022575005,0.3433859701235498,49.42495639289961,51.94657004527084,D1_M6,2.0,0.05263157894736842
1114,1114,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A3,1.2,4.209846178986044,4.67741935483871,5.11625138499316,5.096774193548387,0.0224325318976729,0.0174315927574767,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6543006939791558,0.7192282337493827,0.0028833514626134,0.0071681563593347,0.4548981416497595,0.3433859701235498,49.38344690817951,51.94657004527084,D1_M6,2.0,0.05263157894736842
1115,1115,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.3,5.099648622371315,4.67741935483871,6.358257838282137,5.096774193548387,0.336773370794049,0.1886098336358981,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7181092824525884,0.7192282337493827,0.0086526060829145,0.0071681563593347,0.3258241635878524,0.3433859701235498,53.27715204574679,51.94657004527084,D1_M6,2.0,0.05263157894736842
1116,1116,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A3,1.4,5.558271609367927,4.67741935483871,5.357007058237658,5.096774193548387,0.2061816674428166,0.1024977654139631,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7158433764097617,0.7192282337493827,0.0055205591267516,0.0071681563593347,0.4812363102114171,0.3433859701235498,51.401553367616266,51.94657004527084,D1_M6,2.0,0.05263157894736842
1117,1117,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A2,1.5,4.052067697213155,4.67741935483871,5.354418232396444,5.096774193548387,0.0688580711410655,0.0568269923893741,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.692964000927114,0.7192282337493827,0.0052511863329283,0.0071681563593347,0.3016386969654809,0.3433859701235498,50.91969996010141,51.94657004527084,D1_M6,2.0,0.05263157894736842
1118,1118,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A2,1.6,4.884225403909444,4.67741935483871,5.667598207116212,5.096774193548387,0.1275081308949767,0.0941306008903743,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7005658927374857,0.7192282337493827,0.0055573435557782,0.0071681563593347,0.1966829562192115,0.3433859701235498,51.99649519228924,51.94657004527084,D1_M6,2.0,0.05263157894736842
1119,1119,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.7,5.477475256298133,4.67741935483871,5.6883164902242,5.096774193548387,0.2228489751369265,0.137012319073767,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7462254151038559,0.7192282337493827,0.0059728022861115,0.0071681563593347,0.2610191763784767,0.3433859701235498,53.10713632663942,51.94657004527084,D1_M6,2.0,0.02631578947368421
1120,1120,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A3,1.7,5.370364789592975,4.67741935483871,6.738588612740704,5.096774193548387,0.5300511726810803,0.4260281269927311,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.762598726649796,0.7192282337493827,0.0129594087397781,0.0071681563593347,0.2224505303048546,0.3433859701235498,54.13507264934864,51.94657004527084,D1_M6,2.0,0.02631578947368421
1121,1121,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A1,1.8,5.394603714300088,4.67741935483871,4.8417012784130975,5.096774193548387,0.4849477518531119,0.4166847932747236,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7681966687576767,0.7192282337493827,0.01344008530179,0.0071681563593347,0.2546704728947154,0.3433859701235498,53.97303925660445,51.94657004527084,D1_M6,2.0,0.05263157894736842
1122,1122,P3_D1_G1_M6_R2_T1,P3,MI,DI,Z3,A1,1.9,5.777602223672454,4.67741935483871,4.445695176193006,5.096774193548387,0.4244578351277631,0.3278882597681372,IMP2,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7632449383167198,0.7192282337493827,0.0117025642926772,0.0071681563593347,0.2345423886257716,0.3433859701235498,54.086704656942565,51.94657004527084,D1_M6,2.0,0.039473684210526314
1123,1123,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A1,1.1,5.5810456637851305,4.67741935483871,6.194272435212537,5.096774193548387,0.5092222877572118,0.3807059858232917,IMP2,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7504034485860679,0.7192282337493827,0.0122983059123151,0.0071681563593347,0.4718401511658389,0.3433859701235498,54.40030847371699,51.94657004527084,D1_M6,2.0,0.039473684210526314
1124,1124,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z1,A3,7.1,1.0,4.25,3.37900030843176,4.0,0.0202541203013673,0.0224867546571449,IMP0,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6832198555142641,0.7342613134378349,0.0102794427300381,0.0205709402142172,0.3859950255443087,0.5046561606126414,53.048120670423366,55.010638136323166,D1_M6,2.0,0.04819277108433735
1125,1125,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A3,7.2,2.2448558090799686,4.25,6.0,4.0,0.1424153974131111,0.0753044807122994,IMP0,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7184319547746486,0.7342613134378349,0.0141420938500234,0.0205709402142172,0.7516957905622403,0.5046561606126414,54.61933248014405,55.010638136323166,D1_M6,2.0,0.04819277108433735
1126,1126,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A3,7.3,5.712882902026833,4.25,6.0,4.0,0.1552178553436788,0.065891420623262,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7142690192000495,0.7342613134378349,0.0133709287633393,0.0205709402142172,0.5405505618663508,0.5046561606126414,53.99152513285732,55.010638136323166,D1_M6,2.0,0.04819277108433735
1127,1127,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z3,A2,7.4,6.0,4.25,6.0,4.0,0.715530557090374,0.3067960325315903,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7411943321056067,0.7342613134378349,0.0293055564711017,0.0205709402142172,0.3871338871454782,0.5046561606126414,56.17156283924785,55.010638136323166,D1_M6,2.0,0.04819277108433735
1128,1128,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A2,7.5,6.0,4.25,6.0,4.0,0.4167895720598792,0.1868666743601504,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7448743082775157,0.7342613134378349,0.0232203592262802,0.0205709402142172,0.3169447126734765,0.5046561606126414,56.06178608799784,55.010638136323166,D1_M6,2.0,0.04819277108433735
1129,1129,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z3,A1,7.6,3.668903850741919,4.25,6.0,4.0,0.6238091476469484,0.3953485237395722,IMP1,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7764295641660985,0.7342613134378349,0.0418918132723431,0.0205709402142172,0.2313376195244235,0.5046561606126414,55.73671307751824,55.010638136323166,D1_M6,2.0,0.04819277108433735
1130,1130,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A1,7.7,3.497645310614041,4.25,4.4373937917525135,4.0,0.0475251184021494,0.0453221411694394,IMP1,2.25,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7394261808294099,0.7342613134378349,0.0167988219211565,0.0205709402142172,0.6646908496615429,0.5046561606126414,53.65726505589288,55.010638136323166,D1_M6,2.0,0.05421686746987952
1131,1131,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A1,7.8,6.0,4.25,4.0,4.0,0.2825794458819928,0.1997660530006832,IMP2,1.25,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7635113865185352,0.7342613134378349,0.0220936673718525,0.0205709402142172,0.2897711168163169,0.5046561606126414,55.86914382352196,55.010638136323166,D1_M6,2.0,0.030120481927710843
1132,1132,P6_D1_G1_M6_R1_T1,P6,MC,DI,Z2,A1,7.9,6.0,4.25,4.0,4.0,0.2744004925947422,0.2217298598751039,IMP2,2.75,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.755428017776218,0.7342613134378349,0.0218561107508298,0.0205709402142172,0.5869071257197322,0.5046561606126414,55.18373083607863,55.010638136323166,D1_M6,2.0,0.06626506024096386
