,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
1575,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.13,6.2876156894342285,4.777777777777778,7.0,4.625,0.051457164206071125,0.039138086097748874,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6910000605404526,0.6810810935692218,0.0017887204636887015,0.0023769375756036853,0.23988332725076442,0.5557445067506972,45.31334441874758,47.467593178320676
1576,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z3,A1,5.14,2.169452761430518,4.777777777777778,6.140893470790378,4.625,0.24105178197310043,0.16980855639263104,IMP0,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6905161765306964,0.6810810935692218,0.004461458343588846,0.0023769375756036853,0.4585057343653294,0.5557445067506972,50.456182730630864,47.467593178320676
1577,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A1,8.1,1.0,1.1666666666666667,7.0,5.0,0.1641076759106545,0.14624847459031437,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7308615236440555,0.7266770910226983,0.024665851083234415,0.024018345390746047,0.16119238151531068,0.356758954961095,54.85522227020314,54.63215596847233
1578,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A1,8.1,1.0,1.1666666666666667,7.0,5.0,0.025540340560801934,0.02924969491806284,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7086256099849887,0.7266770910226983,0.016709186098135518,0.024018345390746047,0.21671686177247226,0.356758954961095,53.66415890843011,54.63215596847233
1579,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A3,8.2,1.0,1.1666666666666667,7.0,5.0,0.021396940708333038,0.018696537944784472,IMP0,4.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6866730457584299,0.7266770910226983,0.012023969020050774,0.024018345390746047,0.38449955379857065,0.356758954961095,53.03386963837357,54.63215596847233
1580,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A3,8.3,1.0,1.1666666666666667,7.0,5.0,0.012892469356732196,0.015901897536195628,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7058979673932894,0.7266770910226983,0.011385757515653098,0.024018345390746047,0.21670097389973583,0.356758954961095,52.603733040573566,54.63215596847233
1581,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A3,8.3,1.0,1.1666666666666667,7.0,5.0,0.004408129827977429,0.008974338213496524,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6932387212875527,0.7266770910226983,0.010697305976783146,0.024018345390746047,0.2282345634561756,0.356758954961095,52.433416810049565,54.63215596847233
1582,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,8.4,1.0,1.1666666666666667,7.0,5.0,0.0262813900912606,0.027867681820857707,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6804459616684183,0.7266770910226983,0.011934179025771298,0.024018345390746047,0.7105945709287795,0.356758954961095,53.05355976675547,54.63215596847233
1583,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A2,8.5,1.0,1.1666666666666667,7.0,5.0,0.3404368483434901,0.2763151502576574,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7584096632098198,0.7266770910226983,0.0333760433454595,0.024018345390746047,0.20635768860962667,0.356758954961095,56.47310946697214,54.63215596847233
1584,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.6,1.2959334265212992,1.1666666666666667,6.865399742688497,5.0,0.4752554898011368,0.35997067723025106,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7640997715712436,0.7266770910226983,0.040511413784144905,0.024018345390746047,0.23114072106266212,0.356758954961095,57.32612079862339,54.63215596847233
1585,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.7,2.0,1.1666666666666667,6.011525794403811,5.0,0.5715654792719416,0.5376625738574832,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7829918120066653,0.7266770910226983,0.04772947640130841,0.024018345390746047,0.260979289330048,0.356758954961095,57.5266687848384,54.63215596847233
1586,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.8,1.7185933287636448,1.1666666666666667,6.0,5.0,0.5382067963474986,0.4596143213626456,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7791069492311234,0.7266770910226983,0.05475077886214615,0.024018345390746047,0.39096129840378024,0.356758954961095,57.86789024361718,54.63215596847233
1587,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A3,8.9,1.0,1.1666666666666667,6.820899628178971,5.0,0.013309381384443975,0.01645295339141033,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6745291579475444,0.7266770910226983,0.013996229451129326,0.024018345390746047,0.47834196637116655,0.356758954961095,53.07486805480046,54.63215596847233
1588,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A3,8.1,1.0,1.1666666666666667,7.0,5.0,0.07243420745056114,0.04905971556711452,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6834916411267327,0.7266770910226983,0.014612823975541426,0.024018345390746047,0.4859500035820246,0.356758954961095,53.40043350220846,54.63215596847233
1589,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A3,8.11,1.0,1.1666666666666667,7.0,5.0,0.11717443335224306,0.07848146751410717,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7328983431803187,0.7266770910226983,0.01902824134996967,0.024018345390746047,0.2781067973814631,0.356758954961095,54.20959074376306,54.63215596847233
1590,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.12,1.0,1.1666666666666667,7.0,5.0,0.2193205665452804,0.18808717172453215,IMP0,1.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7495809801998692,0.7266770910226983,0.02623230263260366,0.024018345390746047,0.22993930019371306,0.356758954961095,56.14336842822555,54.63215596847233
1591,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.13,1.0,1.1666666666666667,7.0,5.0,0.4786740249883076,0.4042191503662411,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7846572331494135,0.7266770910226983,0.044646244076516586,0.024018345390746047,0.30343179012721166,0.356758954961095,57.3237847256099,54.63215596847233
1592,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,8.14,1.0,1.1666666666666667,7.0,5.0,0.16393994002784942,0.11525865744784801,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7267196843427359,0.7266770910226983,0.02280773676560696,0.024018345390746047,0.2523601729071052,0.356758954961095,54.7538443960517,54.63215596847233
1593,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,8.15,1.0,1.1666666666666667,7.0,5.0,0.06811939552105604,0.05683747535214487,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7192472032391628,0.7266770910226983,0.019802626138753776,0.024018345390746047,0.313956441471338,0.356758954961095,54.32675701248132,54.63215596847233
1594,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,8.16,1.0,1.1666666666666667,7.0,5.0,0.017673186817622887,0.020192260980367225,IMP0,1.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.722131614392231,0.7266770910226983,0.01328351426830518,0.024018345390746047,0.5547008119630819,0.356758954961095,53.098075993073024,54.63215596847233
1595,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A2,8.17,1.0,1.1666666666666667,7.0,5.0,0.23418214661996353,0.2132473699302279,IMP0,1.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7198342151604649,0.7266770910226983,0.024192522539155718,0.024018345390746047,0.2878018420406903,0.356758954961095,54.94415675060985,54.63215596847233
1596,P6_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,8.18,1.0,1.1666666666666667,4.983917708773378,5.0,0.5791399134477143,0.4837595646513387,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7863292649970421,0.7266770910226983,0.04774036779554109,0.024018345390746047,0.7645567220037406,0.356758954961095,57.692679046695744,54.63215596847233
1597,P6_D1_G1_M6_R2_T1,P6,MC,DC,Z1,A1,8.1,1.0,4.285714285714286,6.0,5.428571428571429,0.2096759626424851,0.19776782359372058,IMP0,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7373362351310333,0.7283014996274556,0.024439273626085656,0.022262447244652313,0.19716944434230976,0.3706726517779954,55.002498362693615,54.52573140130576
1598,P6_D1_G1_M6_R2_T1,P6,MC,DC,Z1,A1,8.2,1.0,4.285714285714286,6.0,5.428571428571429,0.08974563329498257,0.08991934955091653,IMP0,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7167082231406509,0.7283014996274556,0.018329664894181797,0.022262447244652313,0.24259022926588336,0.3706726517779954,53.97923219582038,54.52573140130576
1599,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z1,A3,8.3,1.0,4.285714285714286,6.0,5.428571428571429,0.017809184119920895,0.02226965408534328,IMP0,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.6775843582317758,0.7283014996274556,0.011656577728395867,0.022262447244652313,0.28438722835960484,0.3706726517779954,52.954319188500904,54.52573140130576
1600,P6_D1_G1_M6_R2_T1,P6,MI,DI,Z2,A3,8.4,1.0,4.285714285714286,6.000000000000001,5.428571428571429,0.05013599494205954,0.05201792334860043,IMP0,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.6929488606010118,0.7283014996274556,0.014659952553373372,0.022262447244652313,0.39397728146686867,0.3706726517779954,53.4482162305857,54.52573140130576
1601,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A3,8.5,3.3410704572129957,4.285714285714286,6.0,5.428571428571429,0.1111802279456288,0.09007576503176179,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7216107165656214,0.7283014996274556,0.01744089944792705,0.022262447244652313,0.6343866397494838,0.3706726517779954,53.88758315556829,54.52573140130576
1602,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z1,A3,8.6,6.0,4.285714285714286,6.0,5.428571428571429,0.03472649955044987,0.03511013020367951,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.6780479873884938,0.7283014996274556,0.013215267525855756,0.022262447244652313,0.5415943582491002,0.3706726517779954,52.96675832503584,54.52573140130576
1603,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A2,8.7,6.0,4.285714285714286,6.0,5.428571428571429,0.017730377589549273,0.02141245608834264,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7110494629068446,0.7283014996274556,0.014425735477098793,0.022262447244652313,0.29993480553167756,0.3706726517779954,53.31610325953106,54.52573140130576
1604,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z1,A2,8.8,6.0,4.285714285714286,6.0,5.428571428571429,0.0021192942741259644,0.0077425663018401295,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.6828275341623415,0.7283014996274556,0.010614541859868392,0.022262447244652313,0.8320258272223063,0.3706726517779954,52.32169983710665,54.52573140130576
1605,P6_D1_G1_M6_R2_T1,P6,MI,DI,Z3,A1,8.9,6.0,4.285714285714286,6.0,5.428571428571429,0.1852015083575269,0.14807658052269326,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7228062847315069,0.7283014996274556,0.021152357530103597,0.022262447244652313,0.20307374774676779,0.3706726517779954,54.803578188069565,54.52573140130576
1606,P6_D1_G1_M6_R2_T1,P6,MI,DI,Z3,A2,8.1,6.0,4.285714285714286,6.0,5.428571428571429,0.36186816707402514,0.32149246894231814,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7635860438100961,0.7283014996274556,0.03470381321690276,0.022262447244652313,0.3750425604934983,0.3706726517779954,56.0424685579085,54.52573140130576
1607,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z3,A1,8.11,6.0,4.285714285714286,6.0,5.428571428571429,0.4759840718578999,0.4233893339389602,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7884228904638739,0.7283014996274556,0.041526470488546435,0.022262447244652313,0.4870323105275332,0.3706726517779954,56.813502701516285,54.52573140130576
1608,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A3,8.12,6.0,4.285714285714286,6.0,5.428571428571429,0.05161870672740071,0.047676171759200456,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7017964985929139,0.7283014996274556,0.016064357223859026,0.022262447244652313,0.19442466231391184,0.3706726517779954,53.95041246299693,54.52573140130576
1609,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A3,8.13,6.0,4.285714285714286,6.0,5.428571428571429,0.07363057433642418,0.0586655812845238,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7439685994585797,0.7283014996274556,0.01754015197476411,0.022262447244652313,0.4946223651072647,0.3706726517779954,54.14251014939603,54.52573140130576
1610,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A3,8.14,6.0,4.285714285714286,5.96087401638783,5.428571428571429,0.13949305491107652,0.10821996080981147,IMP2,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7470072234739035,0.7283014996274556,0.020620923150185582,0.022262447244652313,0.22942549288344502,0.3706726517779954,54.60343552803635,54.52573140130576
1611,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z3,A1,8.15,6.0,4.285714285714286,5.172709062117425,5.428571428571429,0.6184725486883889,0.5586525537901612,IMP2,1.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7721967630340603,0.7283014996274556,0.05192235579148372,0.022262447244652313,0.17846356565815402,0.3706726517779954,58.36442959032436,54.52573140130576
1612,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z3,A1,8.16,4.91363597898733,4.285714285714286,5.0,5.428571428571429,0.5317680251335648,0.45432587205826364,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7808114512195223,0.7283014996274556,0.044149671015105835,0.022262447244652313,0.27542114974345544,0.3706726517779954,57.14659874118189,54.52573140130576
1613,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A2,8.17,4.0,4.285714285714286,5.0,5.428571428571429,0.11874763115114045,0.07511853467593416,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7260448375431423,0.7283014996274556,0.016937696209385934,0.022262447244652313,0.27282796039065915,0.3706726517779954,54.176361871521536,54.52573140130576
1614,P6_D1_G1_M6_R2_T1,P6,MC,DC,Z2,A2,8.18,4.0,4.285714285714286,4.963248525406167,5.428571428571429,0.08116486013168152,0.07029898267238971,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.707950245853637,0.7283014996274556,0.018985355571288665,0.022262447244652313,0.21151101575681985,0.3706726517779954,54.45752956795661,54.52573140130576
1615,P6_D1_G1_M6_R2_T1,P6,MC,DI,Z2,A2,8.19,4.0,4.285714285714286,4.119844571955306,5.428571428571429,0.04954365899172536,0.04468472568803494,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7151745290946295,0.7283014996274556,0.014523725618799933,0.022262447244652313,0.4853961573450288,0.3706726517779954,53.5197137300452,54.52573140130576
1616,P6_D1_G1_M6_R2_T1,P6,MI,DI,Z3,A1,8.2,4.012710309891478,4.285714285714286,4.0,5.428571428571429,0.5294982032457098,0.49458575043269964,IMP1,2.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7732877015381373,0.7283014996274556,0.04211565992600651,0.022262447244652313,0.40745163674588136,0.3706726517779954,57.340544979435336,54.52573140130576
1617,P6_D1_G1_M6_R2_T1,P6,MI,DI,Z3,A1,8.21,5.579758157468317,4.285714285714286,4.653594771241833,5.428571428571429,0.4632666571126643,0.40683666567851096,IMP2,1.0,7,5,7,6,7,6,5,6,6,2,6,1,6,6,7.0,7.0,5.25,5.166666666666667,5.208333333333334,D1,M6,R2,0.4275020635374809,0.4522477650112617,0.7752347505208352,0.7283014996274556,0.04091789635670527,0.022262447244652313,,0.3706726517779954,56.48405145016629,54.52573140130576
1618,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A3,9.1,6.0,5.25,3.0,5.142857142857143,0.028874110369379997,0.02663811501466437,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7179120770279217,0.7646695303405108,0.007472997435563606,0.01743685302229928,0.733942636531766,0.5366153889740843,51.97190569925493,53.61846483276578
1619,P7_D1_G1_M1_R2_T1,P7,MI,DC,Z2,A3,9.2,6.0,5.25,3.0,5.142857142857143,0.03248105126762913,0.029582077814859005,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7270100661905066,0.7646695303405108,0.009714043204718331,0.01743685302229928,0.8139951684797517,0.5366153889740843,52.32414038887853,53.61846483276578
1620,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A3,9.3,6.0,5.25,3.0,5.142857142857143,0.02149397990376209,0.02303413474797447,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7071444464973848,0.7646695303405108,0.00889424329278451,0.01743685302229928,0.4413418167227595,0.5366153889740843,52.193624423544534,53.61846483276578
1621,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A2,9.4,6.0,5.25,4.3448813365248,5.142857142857143,0.13515165646688762,0.12516840139876784,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7607913847381786,0.7646695303405108,0.016253893688285694,0.01743685302229928,0.3551075393286754,0.5366153889740843,53.91436036841997,53.61846483276578
1622,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.5,4.511864840563606,5.25,5.0,5.142857142857143,0.5451368435593107,0.4965800478134766,IMP1,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.802921474061721,0.7646695303405108,0.035189896263482255,0.01743685302229928,0.20771720662147639,0.5366153889740843,56.666005442420605,53.61846483276578
1623,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.6,1.0,5.25,4.47569558073409,5.142857142857143,0.6648405229603933,0.6241564243778884,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.8231937994170574,0.7646695303405108,0.04315627085485771,0.01743685302229928,0.15836233947503883,0.5366153889740843,56.9485130054992,53.61846483276578
1624,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.7,1.4440395475117183,5.25,4.0,5.142857142857143,0.7101917827531358,0.5494912501972169,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.8070469973535888,0.7646695303405108,0.041188461794139826,0.01743685302229928,1.047568870905049,0.5366153889740843,56.749100631301374,53.61846483276578
1625,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A3,9.8,2.4350487075561125,5.25,4.0,5.142857142857143,0.13210137121740595,0.037891650234763236,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7128602452161589,0.7646695303405108,0.009276667711352346,0.01743685302229928,1.0391342352365822,0.5366153889740843,51.73763175700603,53.61846483276578
1626,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A3,9.9,5.763716198035187,5.25,4.0,5.142857142857143,0.04028233601236627,0.03260676217570414,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7544345648543559,0.7646695303405108,0.01006389303098518,0.01743685302229928,0.5026606479261199,0.5366153889740843,52.3800061886825,53.61846483276578
1627,P7_D1_G1_M1_R2_T1,P7,MC,DI,Z1,A3,9.1,6.0,5.25,4.0,5.142857142857143,0.05148190430213498,0.04886028582903682,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7652948454966452,0.7646695303405108,0.012699404184864312,0.01743685302229928,0.7850473725571506,0.5366153889740843,53.28097666471922,53.61846483276578
1628,P7_D1_G1_M1_R2_T1,P7,MC,DI,Z3,A3,9.11,6.180619392296409,5.25,4.069175468359184,5.142857142857143,0.3360173271791639,0.2928097801423193,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7826594479522859,0.7646695303405108,0.024441206955132976,0.01743685302229928,0.1667168454465566,0.5366153889740843,55.6732698880402,53.61846483276578
1629,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z3,A1,9.12,7.0,5.25,6.593084493806187,5.142857142857143,0.6021274645216531,0.440241146806526,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7841734874116209,0.7646695303405108,0.037489577186375946,0.01743685302229928,0.5299715142432408,0.5366153889740843,56.06288514075202,53.61846483276578
1630,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A2,9.13,7.0,5.25,7.0,5.142857142857143,0.09614864741744025,0.057152364412267564,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7296037601387632,0.7646695303405108,0.011926735559577028,0.01743685302229928,0.7598910814375324,0.5366153889740843,51.73190254709764,53.61846483276578
