,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
983,P6_D1_G1_M6_R1_T1,11.9,G1,MC,DI,Z2,A1,7.1,1.0,1.5555555555555556,7.0,4.5,0.27440049259474225,0.2217298598751039,IMP0,2.75,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.755428017776218,0.7342613134378349,0.021856110750829872,0.020570940214217234,0.5869071257197322,0.5046561606126414,55.18373083607863,55.010638136323166,,D1_M6,P6_D1,2.0
984,P6_D1_G1_M6_R1_T1,9.0,G1,MC,DI,Z3,A1,7.11,1.750471005979466,1.5555555555555556,7.0,4.5,0.6089504202545668,0.4716989000173202,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.764972563828832,0.7342613134378349,0.03748822278288671,0.020570940214217234,0.44294161761120565,0.5046561606126414,56.965112996841434,55.010638136323166,,D1_M6,P6_D1,2.0
985,P6_D1_G1_M6_R1_T1,3.2,G1,MI,DC,Z1,A1,7.12,2.0,1.5555555555555556,4.395833333333326,4.5,,,IMP0,0.5,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6961634924932546,0.7342613134378349,0.009974872323350679,0.020570940214217234,,0.5046561606126414,,55.010638136323166,,D1_M6,P6_D1,2.0
986,P6_D1_G1_M6_R1_T1,13.2,P6,MC,DI,Z1,A3,7.1,1.0,4.25,3.37900030843176,4.0,0.020254120301367376,0.022486754657144926,IMP0,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6832198555142641,0.7342613134378349,0.010279442730038136,0.020570940214217234,0.3859950255443087,0.5046561606126414,53.048120670423366,55.010638136323166,,D1_M6,P6_D1,2.0
987,P6_D1_G1_M6_R1_T1,13.8,P6,MC,DI,Z2,A3,7.2,2.2448558090799686,4.25,6.0,4.0,0.14241539741311118,0.07530448071229942,IMP0,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7184319547746486,0.7342613134378349,0.014142093850023487,0.020570940214217234,0.7516957905622403,0.5046561606126414,54.61933248014405,55.010638136323166,,D1_M6,P6_D1,2.0
988,P6_D1_G1_M6_R1_T1,13.3,P6,MC,DI,Z2,A3,7.3,5.712882902026833,4.25,6.0,4.0,0.15521785534367885,0.065891420623262,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7142690192000495,0.7342613134378349,0.013370928763339378,0.020570940214217234,0.5405505618663508,0.5046561606126414,53.99152513285732,55.010638136323166,,D1_M6,P6_D1,2.0
989,P6_D1_G1_M6_R1_T1,12.0,P6,MC,DI,Z3,A2,7.4,6.0,4.25,6.0,4.0,0.715530557090374,0.3067960325315903,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7411943321056067,0.7342613134378349,0.02930555647110179,0.020570940214217234,0.38713388714547825,0.5046561606126414,56.17156283924785,55.010638136323166,,D1_M6,P6_D1,2.0
990,P6_D1_G1_M6_R1_T1,12.3,P6,MC,DI,Z2,A2,7.5,6.0,4.25,6.0,4.0,0.41678957205987927,0.18686667436015048,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7448743082775157,0.7342613134378349,0.023220359226280202,0.020570940214217234,0.31694471267347657,0.5046561606126414,56.06178608799784,55.010638136323166,,D1_M6,P6_D1,2.0
991,P6_D1_G1_M6_R1_T1,9.0,P6,MC,DI,Z3,A1,7.7,3.668903850741919,4.25,6.0,4.0,0.6238091476469484,0.3953485237395722,IMP1,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7764295641660985,0.7342613134378349,0.04189181327234313,0.020570940214217234,0.2313376195244235,0.5046561606126414,55.73671307751824,55.010638136323166,,D1_M6,P6_D1,2.0
992,P6_D1_G1_M6_R1_T1,10.7,P6,MC,DI,Z2,A1,7.8,3.4976453106140415,4.25,4.4373937917525135,4.0,0.047525118402149465,0.045322141169439466,IMP1,2.25,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7394261808294099,0.7342613134378349,0.016798821921156525,0.020570940214217234,0.6646908496615429,0.5046561606126414,53.65726505589288,55.010638136323166,,D1_M6,P6_D1,2.0
993,P6_D1_G1_M6_R1_T1,6.3,P6,MC,DI,Z2,A1,7.9,6.0,4.25,4.0,4.0,0.2825794458819928,0.19976605300068323,IMP2,1.25,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7635113865185352,0.7342613134378349,0.022093667371852525,0.020570940214217234,0.28977111681631695,0.5046561606126414,55.86914382352196,55.010638136323166,,D1_M6,P6_D1,2.0
994,P6_D1_G1_M6_R1_T1,11.9,P6,MC,DI,Z2,A1,7.1,6.0,4.25,4.0,4.0,0.27440049259474225,0.2217298598751039,IMP2,2.75,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.755428017776218,0.7342613134378349,0.021856110750829872,0.020570940214217234,0.5869071257197322,0.5046561606126414,55.18373083607863,55.010638136323166,,D1_M6,P6_D1,2.0
995,P6_D1_G1_M6_R1_T1,9.0,P6,MC,DI,Z3,A1,7.11,6.0,4.25,4.0,4.0,0.6089504202545668,0.4716989000173202,IMP2,2.0,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.764972563828832,0.7342613134378349,0.03748822278288671,0.020570940214217234,0.44294161761120565,0.5046561606126414,56.965112996841434,55.010638136323166,,D1_M6,P6_D1,2.0
996,P6_D1_G1_M6_R1_T1,3.2,P6,MI,DC,Z1,A1,7.12,6.0,4.25,5.04166666666667,4.0,,,IMP2,0.5,7,5,7,6,6,7,6,7,6,2,6,1,6,6,7.0,7.0,5.25,5.5,5.375,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6961634924932546,0.7342613134378349,0.009974872323350679,0.020570940214217234,,0.5046561606126414,,55.010638136323166,,D1_M6,P6_D1,2.0
997,P7_D1_G1_M1_R1_T1,15.4,P7,MC,DI,Z2,A2,10.24,1.727795200939096,4.25,5.063449078022351,6.166666666666667,0.0360619197905905,0.03608339700797675,IMP0,10.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.7990756526220516,0.7911907519858211,0.01213101440155204,0.02422538274857717,0.7851021779376152,0.4464055304805293,53.60648268166066,54.711468928702004,,D1_M1,P7_D1,4.0
998,P7_D1_G1_M1_R1_T1,12.0,P7,MI,DI,Z3,A2,10.25,5.042382436421712,4.25,5.9193629148123,6.166666666666667,0.11992825981549086,0.10389229283456124,IMP2,8.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.7786767996390114,0.7911907519858211,0.01896876873774826,0.02422538274857717,0.1835976212142252,0.4464055304805293,54.595536072712726,54.711468928702004,,D1_M1,P7_D1,4.0
999,P7_D1_G1_M1_R1_T1,12.4,P7,MI,DI,Z3,A2,10.26,6.0,4.25,6.856605309908876,6.166666666666667,0.2922494680142282,0.2538039905488611,IMP2,8.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.8050598798614571,0.7911907519858211,0.02831398382861546,0.02422538274857717,0.22686417778407034,0.4464055304805293,55.91816017261454,54.711468928702004,,D1_M1,P7_D1,4.0
1000,P7_D1_G1_M1_R1_T1,6.3,P7,MI,DI,Z3,A1,10.27,6.40721058402894,4.25,7.0,6.166666666666667,0.26091728587193874,0.22591344213689835,IMP2,4.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.8028081237820707,0.7911907519858211,0.03457906751276513,0.02422538274857717,0.6872001881993851,0.4464055304805293,54.74686631721612,54.711468928702004,,D1_M1,P7_D1,4.0
1001,P7_D1_G1_M1_R1_T1,14.8,P7,MI,DI,Z2,A3,10.28,7.0,4.25,7.0,6.166666666666667,0.018777202841478963,0.017152687273357062,IMP2,9.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.7664052332579376,0.7911907519858211,0.012804795822772287,0.02422538274857717,0.6185316596496139,0.4464055304805293,52.56732800781945,54.711468928702004,,D1_M1,P7_D1,4.0
1002,P7_D1_G1_M1_R1_T1,11.8,P7,MI,DI,Z3,A3,10.29,7.0,4.25,7.0,6.166666666666667,0.1489675995473725,0.12080093780931365,IMP2,8.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.7776789872325988,0.7911907519858211,0.02016109616150777,0.02422538274857717,0.1884790010809782,0.4464055304805293,54.6395004758898,54.711468928702004,,D1_M1,P7_D1,4.0
1003,P7_D1_G1_M1_R1_T1,11.4,P7,MI,DI,Z3,A1,10.3,7.0,4.25,7.0,6.166666666666667,0.5182030112323442,0.42463359957213304,IMP2,8.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.7953293903659506,0.7911907519858211,0.038911150976320925,0.02422538274857717,0.17524244986894094,0.4464055304805293,56.83733390495597,54.711468928702004,,D1_M1,P7_D1,4.0
1004,P7_D1_G1_M1_R1_T1,11.4,P7,MI,DI,Z3,A1,10.31,7.0,4.25,7.0,6.166666666666667,0.6305183870511154,0.5689671876040404,IMP2,8.0,7,7,1,6,7,7,6,6,6,1,4,1,6,6,7.0,7.0,3.75,5.0,4.375,D1,M1,R1,,,0.8102374153499753,0.7911907519858211,0.04478512306367809,0.02422538274857717,0.5709807359649228,0.4464055304805293,56.437406603737685,54.711468928702004,,D1_M1,P7_D1,4.0
1005,P5_D6_G3_M6_R2_T1,11.0,G3,MC,DC,Z1,A2,6.1,1.0,3.111111111111111,5.000000000000001,4.333333333333333,0.0453096232699945,0.03033097139800945,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6238715821740823,0.657396682204494,0.0007565503843026916,0.002199649029295485,0.218593746504197,0.5952518631505884,45.37313141288942,46.24527327271881,,D6_M6,P5_D6,0.0
1006,P5_D6_G3_M6_R2_T1,11.8,G3,MC,DC,Z1,A2,6.2,1.0,3.111111111111111,5.0,4.333333333333333,0.21989263985633817,0.16629739490632794,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6544295183960324,0.657396682204494,0.001384789256559375,0.002199649029295485,1.1022604412527364,0.5952518631505884,47.645921821104544,46.24527327271881,,D6_M6,P5_D6,0.0
1007,P5_D6_G3_M6_R2_T1,11.3,G3,MC,DC,Z3,A1,6.3,2.97331187934538,3.111111111111111,4.15940827970139,4.333333333333333,0.6361572652537731,0.4302117092545255,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6875642979605362,0.657396682204494,0.006375070621296279,0.002199649029295485,1.0486775499824312,0.5952518631505884,51.13510682950753,46.24527327271881,,D6_M6,P5_D6,0.0
1008,P5_D6_G3_M6_R2_T1,11.8,G3,MC,DC,Z1,A3,6.4,2.2407405493849417,3.111111111111111,3.8363821807602716,4.333333333333333,0.0023811594124041333,0.0062753733926916,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6237026153145622,0.657396682204494,0.0009179351799520872,0.002199649029295485,0.4615774247923293,0.5952518631505884,43.91075482718636,46.24527327271881,,D6_M6,P5_D6,0.0
1009,P5_D6_G3_M6_R2_T1,10.8,G3,MC,DC,Z1,A3,6.5,1.0,3.111111111111111,4.132782064621537,4.333333333333333,0.0004299302129161,0.0041835822617944,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6221262625392009,0.657396682204494,0.000510933766086345,0.002199649029295485,0.29147493734133156,0.5952518631505884,42.543948573921064,46.24527327271881,,D6_M6,P5_D6,0.0
1010,P5_D6_G3_M6_R2_T1,11.7,G3,MC,DC,Z1,A3,6.6,1.0,3.111111111111111,3.0,4.333333333333333,0.0056284049687484,0.009064428233887867,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6401725587477491,0.657396682204494,0.0006736905468326387,0.002199649029295485,0.24104559169978795,0.5952518631505884,44.17437268903732,46.24527327271881,,D6_M6,P5_D6,0.0
1011,P5_D6_G3_M6_R2_T1,13.2,G3,MC,DC,Z1,A3,6.7,1.5491113573748658,3.111111111111111,3.385272449460656,4.333333333333333,0.002379659335797275,0.0057524256099673,IMP0,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6577447349986353,0.657396682204494,0.0005827702048143474,0.002199649029295485,0.7658274756474411,0.5952518631505884,43.317404797989894,46.24527327271881,,D6_M6,P5_D6,0.0
1012,P5_D6_G3_M6_R2_T1,2.2,G3,MC,DC,Z1,A1,6.8,3.0,3.111111111111111,5.0,4.333333333333333,0.1962685650795853,0.1464253791628045,IMP1,0.25,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7332433198217333,0.657396682204494,0.00010092427720237734,0.002199649029295485,0.14087273402975034,0.5952518631505884,50.44628112611933,46.24527327271881,,D6_M6,P5_D6,0.0
1013,P5_D6_G3_M6_R2_T1,7.6,G3,MC,DC,Z3,A1,6.9,3.0,3.111111111111111,5.0,4.333333333333333,0.2825653552209472,0.22800523326779554,IMP1,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7046890532287666,0.657396682204494,0.003278413309663041,0.002199649029295485,0.16254263821780768,0.5952518631505884,50.20003496073247,46.24527327271881,,D6_M6,P5_D6,0.0
1014,P5_D6_G3_M6_R2_T1,6.8,G3,MC,DC,Z3,A1,6.1,4.039869834709169,3.111111111111111,5.0,4.333333333333333,0.536005725666684,0.46019404879738557,IMP1,2.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7098192336312912,0.657396682204494,0.005793326112309462,0.002199649029295485,0.5845410171214444,0.5952518631505884,50.49638629523456,46.24527327271881,,D6_M6,P5_D6,0.0
1015,P5_D6_G3_M6_R2_T1,3.8,G3,MC,DC,Z3,A1,6.11,5.0,3.111111111111111,5.0,4.333333333333333,1.107301707482116,0.4936627068917409,IMP2,1.0,1,1,6,6,6,6,6,6,6,6,6,2,5,7,6.0,6.0,5.0,6.0,5.5,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7141086802570502,0.657396682204494,0.007466259336841531,0.002199649029295485,,0.5952518631505884,51.85174459961351,46.24527327271881,,D6_M6,P5_D6,0.0
1016,P7_D5_G1_M5_R2_T1,12.7,P7,MI,DC,Z2,A1,9.23,1.0,4.571428571428571,4.0,5.8,0.06633165446806555,0.05020298714153292,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7762513005459795,0.7731761453669075,0.007322820214148175,0.02166808589382759,0.5785673588833745,0.5198353022834425,53.599911010275214,54.60503018860158,,D5_M5,P7_D5,3.0
1017,P7_D5_G1_M5_R2_T1,12.5,P7,MC,DC,Z3,A1,9.24,1.0,4.571428571428571,4.0,5.8,0.2962305582271498,0.26774926475484245,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7870782311366724,0.7731761453669075,0.022375960407760492,0.02166808589382759,0.25089672827577153,0.5198353022834425,55.66349625849777,54.60503018860158,,D5_M5,P7_D5,3.0
1018,P7_D5_G1_M5_R2_T1,10.3,P7,MC,DC,Z3,A1,9.25,1.0,4.571428571428571,4.0,5.8,0.47409374575889696,0.42045001731033854,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8012850746537521,0.7731761453669075,0.035562442966010646,0.02166808589382759,0.24315869252475006,0.5198353022834425,56.26210811016318,54.60503018860158,,D5_M5,P7_D5,3.0
1019,P7_D5_G1_M5_R2_T1,9.3,P7,MC,DC,Z3,A1,9.26,1.0,4.571428571428571,4.0,5.8,0.2846366162910174,0.22312438729570208,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8024597037011991,0.7731761453669075,0.03175896947129195,0.02166808589382759,0.5397767802884668,0.5198353022834425,55.15284724438151,54.60503018860158,,D5_M5,P7_D5,3.0
1020,P7_D5_G1_M5_R2_T1,10.2,P7,MC,DC,Z1,A2,9.27,1.0,4.571428571428571,4.0,5.8,0.12166537602318696,0.060661942796018935,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7276126628294024,0.7731761453669075,0.014287407596937324,0.02166808589382759,0.6124393333969861,0.5198353022834425,53.88917562038197,54.60503018860158,,D5_M5,P7_D5,3.0
1021,P7_D5_G1_M5_R2_T1,10.1,P7,MC,DI,Z3,A2,9.28,2.9750762503708956,4.571428571428571,4.0,5.8,0.32816544537909986,0.2503176719973657,IMP0,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7831324385539072,0.7731761453669075,0.027432508665304313,0.02166808589382759,0.4799379618870429,0.5198353022834425,54.72055891240158,54.60503018860158,,D5_M5,P7_D5,3.0
1022,P7_D5_G1_M5_R2_T1,10.2,P7,MC,DI,Z2,A3,9.29,4.096456123399422,4.571428571428571,4.0,5.8,0.09722147277092437,0.05857015166512177,IMP1,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7566560105181053,0.7731761453669075,0.01432931420907304,0.02166808589382759,0.7854884380216526,0.5198353022834425,53.53617789803126,54.60503018860158,,D5_M5,P7_D5,3.0
1023,P7_D5_G1_M5_R2_T1,10.4,P7,MI,DI,Z1,A3,9.3,4.937549915898152,4.571428571428571,4.0,5.8,0.0351979047102318,0.027890548411962732,IMP1,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7691562228829674,0.7731761453669075,0.013568566755763303,0.02166808589382759,0.3992931014712948,0.5198353022834425,52.736931478021184,54.60503018860158,,D5_M5,P7_D5,3.0
1024,P7_D5_G1_M5_R2_T1,14.0,P7,MC,DI,Z1,A3,9.31,5.0,4.571428571428571,4.0,5.8,0.07106702712180858,0.06568224151017228,IMP2,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.704532380232026,0.7731761453669075,0.006461289771534712,0.02166808589382759,0.9259331441234852,0.5198353022834425,52.61351653960687,54.60503018860158,,D5_M5,P7_D5,3.0
1025,P7_D5_G1_M5_R2_T1,6.7,P7,MC,DC,Z3,A2,9.32,5.0,4.571428571428571,4.0,5.8,0.33546816510132227,0.2970343405874034,IMP2,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7667591517408584,0.7731761453669075,0.025794475629714243,0.02166808589382759,0.1686474231295382,0.5198353022834425,55.84488984046821,54.60503018860158,,D5_M5,P7_D5,3.0
1026,P7_D5_G1_M5_R2_T1,5.6,P7,MC,DC,Z3,A2,9.33,5.730340132023036,4.571428571428571,4.0,5.8,0.3848433364177721,0.3556044922525252,IMP2,2.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7940884638828435,0.7731761453669075,0.03315298132758974,0.02166808589382759,0.2209050455973067,0.5198353022834425,55.60261416228512,54.60503018860158,,D5_M5,P7_D5,3.0
1027,P7_D5_G1_M5_R2_T1,3.3,P7,MI,DI,Z3,A1,9.34,7.0,4.571428571428571,5.510733379572089,5.8,0.5233151808128892,0.4790201689754604,IMP2,1.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8177156574792279,0.7731761453669075,0.03589790506620884,0.02166808589382759,0.1365411970833219,0.5198353022834425,56.04711780518169,54.60503018860158,,D5_M5,P7_D5,3.0
1028,P7_D5_G1_M5_R2_T1,13.0,P7,MI,DI,Z3,A1,9.35,7.0,4.571428571428571,7.0,5.8,0.6331605055228843,0.5285258924066943,IMP2,4.0,7,7,1,7,7,7,7,7,7,7,6,1,6,6,7.0,7.0,4.0,6.833333333333333,5.416666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8205247013773406,0.7731761453669075,0.03855340381384802,0.02166808589382759,0.43540459531279013,0.5198353022834425,56.6214201343048,54.60503018860158,,D5_M5,P7_D5,3.0
1029,P5_D5_G3_M6_R2_T1,11.8,P5,MC,DI,Z1,A2,6.1,3.0,2.909090909090909,2.0,2.5833333333333335,0.007366347083145951,0.010458955654486,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6230472975452919,0.6586715129175226,0.000659657070874709,0.002930722992538306,0.29788647129950885,0.662553791297086,44.63771608880282,47.773825551641806,,D5_M6,P5_D5,1.0
1030,P5_D5_G3_M6_R2_T1,11.7,P5,MC,DI,Z2,A2,6.2,3.022601560430717,2.909090909090909,3.64536266529268,2.5833333333333335,0.20080440678491318,0.1532237003382204,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.653526509374021,0.6586715129175226,0.0015700449585965104,0.002930722992538306,1.0356633271282252,0.662553791297086,48.357208767629864,47.773825551641806,,D5_M6,P5_D5,1.0
1031,P5_D5_G3_M6_R2_T1,11.0,P5,MC,DC,Z3,A1,6.3,4.376968352984804,2.909090909090909,3.365881343695901,2.5833333333333335,0.5027561584426391,0.37443061243060005,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6889328327928472,0.6586715129175226,0.007206541172401224,0.002930722992538306,0.8066305443363418,0.662553791297086,51.620981083856435,47.773825551641806,,D5_M6,P5_D5,1.0
1032,P5_D5_G3_M6_R2_T1,12.2,P5,MC,DI,Z1,A3,6.4,2.8292152490469924,2.909090909090909,2.1354474046321514,2.5833333333333335,0.0118057425457422,0.0132480104956823,IMP0,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6314677645008698,0.6586715129175226,0.001495654360516831,0.002930722992538306,0.6301161822515239,0.662553791297086,44.59307663533712,47.773825551641806,,D5_M6,P5_D5,1.0
1033,P5_D5_G3_M6_R2_T1,11.4,P5,MC,DI,Z1,A3,6.5,1.7220081183572962,2.909090909090909,3.157477642314756,2.5833333333333335,0.013540130760015832,0.0174315927574767,IMP0,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6266895107756316,0.6586715129175226,0.000835610682012837,0.002930722992538306,0.9120315358577561,0.662553791297086,44.874053851784474,47.773825551641806,,D5_M6,P5_D5,1.0
1034,P5_D5_G3_M6_R2_T1,11.3,P5,MC,DI,Z3,A3,6.6,3.141222762713812,2.909090909090909,2.692297160606045,2.5833333333333335,0.14753222216701542,0.11714030333024357,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6637127422195965,0.6586715129175226,0.0030183116855796,0.002930722992538306,0.29412335703037074,0.662553791297086,50.66527521430742,47.773825551641806,,D5_M6,P5_D5,1.0
1035,P5_D5_G3_M6_R2_T1,15.3,P5,MC,DI,Z3,A3,6.7,4.041913937225842,2.909090909090909,4.0,2.5833333333333335,0.10225035287856381,0.08660015281914435,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6596369725341253,0.6586715129175226,0.0018322843782972553,0.002930722992538306,0.8389145546172886,0.662553791297086,47.561857064838094,47.773825551641806,,D5_M6,P5_D5,1.0
